,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
1227,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,8,576,912,595,8,1504,2.0,510.0,1504.0,1504,2,7,2006,2006,2006.0,60.0,0,0.0,85.0,144,0,0,0,10936,0.0,1504.0
1228,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,1052,1702,1540,8,1278,2.0,584.0,1278.0,1278,2,5,2006,2006,2006.0,0.0,0,24.0,72.0,0,0,60,0,8640,0.0,1254.0
1229,FV,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,404,1075,666,9,2640,3.0,792.0,2036.0,2036,3,11,2006,2006,2006.0,0.0,1,1836.0,100.0,0,604,265,1,13162,1.0,200.0
1230,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,600,1361,498,6,1716,2.0,615.0,858.0,858,2,7,2005,2005,2005.0,0.0,0,0.0,65.0,0,858,53,1,8125,0.0,858.0
1231,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,Fa,Fa,Y,0,WD,Normal,6,540,1106,803,6,1142,0.0,0.0,1142.0,1142,1,5,2005,2005,1988.0,0.0,0,24.0,74.0,4,0,50,1,7733,0.0,1118.0
1232,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,462,0,0,7,1400,2.0,612.0,1400.0,1400,2,6,2005,2006,2005.0,118.0,0,0.0,91.0,144,0,55,0,11024,0.0,1400.0
1233,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,0,New,Partial,5,531,1188,1000,6,1131,0.0,0.0,1131.0,1131,1,6,2005,2006,1988.0,0.0,0,0.0,63.0,0,0,39,1,13072,0.0,1131.0
1234,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,0,940,0,7,1686,2.0,462.0,891.0,891,2,8,2005,2005,2005.0,172.0,0,0.0,65.0,144,795,101,1,7800,0.0,891.0
1235,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,180,747,0,7,1585,2.0,449.0,784.0,831,2,7,2005,2005,2005.0,96.0,0,0.0,74.0,100,754,77,1,7632,0.0,784.0
1236,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,474,764,0,6,1837,2.0,688.0,941.0,941,2,7,1997,1998,1997.0,0.0,0,0.0,70.0,150,896,165,1,8304,0.0,941.0
1237,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Family,5,434,847,0,6,1731,2.0,462.0,836.0,844,2,7,1992,1993,1992.0,0.0,0,758.0,70.0,307,887,85,1,9370,1.0,78.0
1238,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,484,1141,0,6,1398,2.0,542.0,1398.0,1398,2,5,1990,1991,1990.0,0.0,0,904.0,50.0,0,0,46,0,7175,1.0,494.0
1239,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,472,1476,428,6,1217,2.0,484.0,1217.0,1217,2,5,1991,1991,1991.0,0.0,0,278.0,50.0,0,0,64,0,7175,0.0,939.0
1240,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,543,884,550,6,1320,2.0,472.0,636.0,636,2,6,1994,1994,1994.0,0.0,0,274.0,66.70270270270271,0,684,40,1,9019,0.0,362.0
1241,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,6,954,1689,0,5,988,2.0,624.0,988.0,988,1,6,1962,1962,1977.0,51.0,0,36.0,70.0,0,0,0,0,9100,1.0,952.0
1242,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,EX,TA,Av,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,528,1053,885,6,1654,2.0,528.0,0.0,1286,2,10,1977,1977,1977.0,0.0,0,0.0,68.0,0,368,0,0,8927,0.0,0.0
1243,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Gd,Y,SBrkr,TA,Min1,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,850,2076,1386,5,1211,2.0,576.0,864.0,1211,1,6,1962,2002,1972.0,0.0,1,612.0,72.56756756756756,161,0,0,0,9240,0.0,252.0
1244,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,7,400,792,0,5,984,1.0,310.0,984.0,984,1,5,1965,1965,1965.0,0.0,0,554.0,72.16216216216216,0,0,0,0,9308,0.0,430.0
1245,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,COD,Normal,7,477,585,0,5,909,1.0,294.0,882.0,909,1,5,1968,1968,1968.0,90.0,0,162.0,65.0,0,0,155,0,8450,0.0,450.0
1246,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,615,756,0,5,925,2.0,484.0,925.0,925,1,5,1963,1963,1990.0,0.0,0,181.0,67.05405405405405,203,0,74,0,8638,1.0,744.0
1247,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,888,1012,539,5,1024,1.0,308.0,1024.0,1024,1,5,1965,1965,1965.0,0.0,0,712.0,75.67567567567569,0,0,0,1,13052,0.0,312.0
1248,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,N,SBrkr,TA,Typ,BuiltIn,Unf,TA,TA,Y,0,WD,Normal,5,396,735,319,5,912,0.0,0.0,912.0,912,1,6,1964,1964,1957.0,0.0,0,644.0,66.24324324324324,0,0,0,0,8020,0.0,268.0
1249,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,7,276,876,534,5,941,1.0,288.0,912.0,941,1,6,1967,1967,1967.0,0.0,1,659.0,69.62162162162164,64,0,0,0,8789,0.0,253.0
1250,RL,Pave,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,Gable,CompShg,WdShing,Wd Sdng,BrkFace,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,GasA,Gd,Y,SBrkr,Gd,Mod,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,522,2110,1065,7,2646,2.0,550.0,1748.0,2151,2,9,1974,1974,1974.0,145.0,4,1023.0,100.0,641,495,100,0,14330,1.0,228.0
1251,RL,Pave,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,478,1405,0,8,2826,3.0,888.0,1334.0,1520,2,9,1992,1993,1992.0,692.0,3,1118.0,105.0,177,1306,208,1,11025,1.0,216.0
1252,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,288,864,510,7,1143,2.0,588.0,1143.0,1143,1,5,2004,2004,2004.0,0.0,1,0.0,34.0,0,0,191,1,3628,0.0,1143.0
1253,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,0,WD,Normal,7,518,1192,125,7,1223,2.0,480.0,600.0,520,2,4,2005,2005,2005.0,0.0,0,0.0,24.0,0,623,166,1,2544,0.0,600.0
1254,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,397,746,0,6,1524,2.0,440.0,756.0,768,2,4,2000,2000,2000.0,513.0,0,353.0,33.945945945945944,0,756,32,1,2998,0.0,403.0
1255,FV,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,560,884,425,7,1080,2.0,496.0,530.0,530,2,4,2003,2003,2003.0,0.0,0,0.0,52.67567567567568,0,550,50,1,4447,0.0,530.0
1256,FV,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Unf,TA,TA,Y,0,WD,Normal,5,691,1986,1314,7,1694,1.0,434.0,569.0,854,2,6,1997,1998,1997.0,0.0,1,0.0,114.0,0,840,382,1,8314,0.0,569.0
1257,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,8,0,864,0,8,1568,2.0,564.0,1568.0,1568,2,6,2001,2002,2001.0,0.0,1,0.0,60.0,0,0,266,0,7180,0.0,1568.0
1258,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,400,856,655,5,1193,2.0,501.0,1153.0,1193,2,6,1972,1972,1972.0,144.0,0,962.0,79.0,140,0,153,0,13110,1.0,191.0
1259,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,8,460,1054,602,7,1334,2.0,477.0,1334.0,1334,2,7,1967,1967,1967.0,264.0,0,553.0,78.0,0,0,20,0,10140,1.0,713.0
1260,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,502,841,0,5,1051,2.0,504.0,1051.0,1051,1,6,1968,1968,1968.0,0.0,0,758.0,80.0,0,0,0,0,9600,1.0,293.0
1261,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Fa,Mn,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,1,WD,Normal,6,338,1050,504,5,1770,2.0,530.0,900.0,884,1,7,1968,1968,1968.0,300.0,0,361.0,72.0,0,886,60,1,8640,1.0,56.0
1262,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Abnorml,5,304,1104,0,6,976,2.0,504.0,976.0,976,1,4,1968,2004,1968.0,203.0,1,760.0,78.0,94,0,0,0,9360,1.0,216.0
1263,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,520,764,0,5,898,1.0,326.0,833.0,898,1,6,1968,1968,1968.0,0.0,0,744.0,70.0,143,0,0,0,8400,1.0,89.0
1264,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,511,1405,266,5,1051,1.0,264.0,1051.0,1051,1,6,1966,1966,1966.0,0.0,0,799.0,72.13513513513513,182,0,88,0,9759,1.0,252.0
1265,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,506,691,450,5,1141,1.0,568.0,1141.0,1141,1,6,1967,1967,1967.0,140.0,0,602.0,80.0,0,0,78,0,9600,1.0,137.0
1266,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,Hip,CompShg,BrkFace,VinylSd,None,TA,Gd,PConc,TA,TA,Mn,ALQ,GasA,Ex,Y,SBrkr,Gd,Min1,Attchd,RFn,TA,TA,Y,1,WD,Abnorml,4,308,925,0,6,1565,1.0,299.0,1187.0,1565,2,7,1965,2000,1965.0,0.0,2,901.0,80.0,200,0,25,0,8800,1.0,34.0
1267,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,746,2002,0,6,1488,2.0,430.0,1008.0,1488,1,7,1964,1964,1964.0,112.0,1,260.0,79.08108108108108,154,0,60,1,10368,1.0,0.0
1268,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,9,1014,728,192,5,1440,2.0,480.0,720.0,720,1,7,1964,1964,1964.0,0.0,1,360.0,85.0,0,720,32,1,9350,0.0,360.0
1269,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,315,874,460,5,1248,1.0,286.0,1248.0,1248,1,6,1960,1960,1960.0,88.0,0,632.0,80.0,0,0,0,0,10800,1.0,616.0
1270,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,586,1332,1258,6,816,1.0,240.0,816.0,816,1,4,1934,1950,1949.0,0.0,1,574.0,60.0,228,0,0,0,8550,1.0,242.0
1271,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,7,462,1489,0,5,1043,1.0,273.0,938.0,1043,1,5,1947,1950,1947.0,0.0,1,0.0,68.0,125,0,48,0,9724,0.0,938.0
1272,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,GasA,TA,Y,SBrkr,TA,Min1,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,288,935,560,5,1433,2.0,441.0,1251.0,1433,1,7,1961,1990,1961.0,0.0,1,915.0,80.0,144,0,0,0,9600,1.0,336.0
1273,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,Stone,TA,Gd,CBlock,TA,TA,Mn,LwQ,GasA,Ex,Y,SBrkr,TA,Min1,Attchd,RFn,TA,TA,Y,0,WD,Partial,7,312,1019,719,5,1624,1.0,240.0,1444.0,1624,1,6,1952,1952,1952.0,150.0,1,40.0,89.0,0,0,40,0,10858,1.0,1404.0
1274,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,GasA,Ex,Y,FuseA,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,552,661,0,5,1216,1.0,280.0,1056.0,1216,1,7,1951,1951,1951.0,144.0,0,996.0,80.0,0,0,0,0,9600,1.0,60.0
1275,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,Gd,Y,FuseA,TA,Min1,Attchd,Unf,TA,TA,Y,0,WD,Normal,5,400,928,220,5,1728,1.0,234.0,704.0,1024,1,7,1949,1973,1949.0,0.0,1,0.0,79.0,245,704,60,1,9462,0.0,704.0
1276,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,BLQ,GasA,TA,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,0,WD,Normal,6,497,723,593,5,936,1.0,240.0,936.0,936,1,5,1954,1975,1954.0,0.0,0,486.0,82.0,0,0,0,0,9888,0.0,450.0
1277,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,0,WD,Normal,5,480,1680,528,5,1584,2.0,506.0,1584.0,1584,2,8,1967,1967,1967.0,0.0,0,0.0,72.35135135135134,0,0,0,0,8917,0.0,1584.0
1278,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,577,1128,804,6,1246,2.0,441.0,1246.0,1246,1,6,1964,1964,1964.0,0.0,2,939.0,76.29729729729729,0,0,69,0,12700,1.0,307.0
1279,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,4,528,698,0,6,1008,2.0,430.0,1008.0,1008,1,5,1963,1963,1963.0,332.0,0,0.0,109.0,0,0,0,0,9723,0.0,1008.0
1280,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,Fa,TA,Mn,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,544,1573,788,5,1364,1.0,331.0,1179.0,1364,1,6,1957,1957,1957.0,0.0,1,623.0,70.0,0,0,60,1,8400,0.0,556.0
1281,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,GasA,Ex,Y,FuseA,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,484,1309,1053,6,1336,2.0,488.0,1121.0,1336,1,7,1958,1958,1958.0,632.0,1,203.0,74.70270270270271,80,0,0,1,9610,0.0,918.0
1282,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Basment,RFn,TA,TA,Y,0,WD,Normal,7,484,1040,532,5,1370,1.0,300.0,1058.0,1370,1,6,1956,1956,1956.0,272.0,1,678.0,125.0,191,0,0,0,10000,1.0,99.0
1283,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,0,912,0,6,1124,1.0,353.0,1124.0,1124,1,6,1956,1994,1956.0,0.0,1,914.0,72.0,0,0,211,0,10152,1.0,210.0
